-1.8451433896634278e-06,1.8671707440238902e-06
-1.6979123550685132e-06,1.9580894474796945e-06
-1.5760819461869618e-06,2.02796421785459e-06
-1.5057056626537602e-06,2.184048221363035e-06
-1.400613972159032e-06,2.3360610029008227e-06
-1.187372889393953e-06,2.444215514561846e-06
-8.857672028974061e-07,2.453290972470579e-06
-7.060743254891461e-07,2.477794631673517e-06
-3.986467573401663e-07,2.507959187786491e-06
-7.197816926297178e-08,2.5073214606025424e-06
9.544692774844561e-08,2.48970380523735e-06
3.353853868217183e-07,2.456631047284747e-06
4.910526278081892e-07,2.4030290785333533e-06
6.121394687261315e-07,2.375447379392909e-06
6.588798918139108e-07,2.2523159907043865e-06
8.9219750408583e-07,2.1749707151242188e-06
1.105788443939766e-06,2.1618565356976337e-06
1.3013491467923116e-06,2.0069666061506984e-06
1.3430378252975752e-06,1.8881780238822335e-06
1.5338035378801562e-06,1.6736983592752112e-06
1.7156284964307908e-06,1.508611912602881e-06
1.8563308833240276e-06,1.4085987345800046e-06
1.9339247144782046e-06,1.2203829126609051e-06
2.0529190140825133e-06,1.0763745248964155e-06
2.1038055768138686e-06,8.282875961067852e-07
2.1457977002302583e-06,7.153351109548321e-07
2.1736438191109427e-06,4.7418242764600264e-07
2.214260630667574e-06,2.9833223966535885e-07
2.2090740752547776e-06,5.751818112806634e-09
2.1982351060068958e-06,-1.589088064994998e-07
2.1903011846062245e-06,-3.344040311179733e-07
2.1657866550438476e-06,-6.419753571889565e-07
2.1487900105455126e-06,-8.526686472696546e-07
2.0692696369569975e-06,-1.0889476439544357e-06
1.963935513086371e-06,-1.167637878702512e-06
1.8699414468899397e-06,-1.3136892813601362e-06
1.7369212085588284e-06,-1.5604605249909314e-06
1.6419696675883204e-06,-1.7900209761941227e-06
1.5888452762481578e-06,-1.9336312662104882e-06
1.4707113087108717e-06,-1.9336275283955605e-06
1.3908506846990014e-06,-2.110898370430519e-06
1.2170879676402803e-06,-2.2249786832574893e-06
1.0295572205574897e-06,-2.293303243422187e-06
8.375711736795157e-07,-2.338163288153129e-06
7.451564588738586e-07,-2.409326570206665e-06
5.086035192096978e-07,-2.464047352963724e-06
2.647851360775697e-07,-2.4970128626873726e-06
1.4461069048119374e-07,-2.5436393604085326e-06
-7.396326385117503e-08,-2.551230316186718e-06
-2.792236152427996e-07,-2.5358967252931924e-06
-4.2476753453328015e-07,-2.5108146701644458e-06
-5.849208097497436e-07,-2.4579562463203147e-06
-6.722642641534865e-07,-2.391450116009252e-06
-7.39649081215306e-07,-2.33298999771849e-06
-1.0032172832108143e-06,-2.2603114254226542e-06
-1.1292580636272386e-06,-2.2206315085011165e-06
-1.181381338509056e-06,-2.127257860889216e-06
-1.3779497190211157e-06,-1.9459765230511122e-06
-1.4548562976076701e-06,-1.8008670653587105e-06
-1.5498359515981698e-06,-1.6156693342111833e-06
-1.657217714093581e-06,-1.4882535335939085e-06
-1.7915130355881662e-06,-1.3305435215857964e-06
-1.8628339299268587e-06,-1.2047943912356121e-06
-1.9656978707768937e-06,-1.0824091821357007e-06
-2.0103004136629343e-06,-1.01372000665491e-06
-2.059662991977038e-06,-5.966839110603504e-07
-2.093402281816291e-06,-4.1381433664642783e-07
-2.1014925857103784e-06,-1.8214341199072825e-07
-2.0974716574672986e-06,2.5528044831876655e-08
-2.0979966654403497e-06,3.5713740255094864e-07
-2.0496099839681584e-06,5.197617256096198e-07
-2.004863391587033e-06,7.165381291371679e-07
-1.948857711520572e-06,7.872224135435057e-07
-1.9270069134609616e-06,9.647581187587033e-07
-1.8804418610484661e-06,1.1134118962275403e-06
-1.7948791145803118e-06,1.2009371702046122e-06
-1.6473143344744248e-06,1.454608544672797e-06
-1.5275768935724057e-06,1.6283341535155318e-06
-1.3213321155936e-06,1.7076578123746817e-06
-1.244503764811759e-06,1.7925454220899587e-06
-1.064090000382821e-06,1.9511630270863506e-06
-8.114058841812579e-07,2.0933578585493936e-06
-7.13256904773415e-07,2.1552233901920046e-06
-5.220368962658867e-07,2.226704678235831e-06
-2.762865633582682e-07,2.2898099897654563e-06
-6.38575869069223e-08,2.384067264996902e-06
-8.326775091762254e-09,2.432704934462798e-06
1.9290506216946507e-07,2.4505924760363027e-06
3.276072632121777e-07,2.4594969044302298e-06
5.845848024135716e-07,2.4480679464381887e-06
8.287757221195866e-07,2.4259289433762038e-06
1.0510108391566287e-06,2.3668967062876925e-06
1.2567975193206066e-06,2.3049214979643475e-06
1.2107151510560682e-06,2.2130576401340427e-06
1.4618964226991629e-06,2.12605647837066e-06
1.4987554500775115e-06,2.0276845837203585e-06
1.7125761322296164e-06,1.93361620075407e-06
1.7341358445147778e-06,1.962379487285488e-06
1.869610103069637e-06,1.8142809302425898e-06
1.9787698060352158e-06,1.6946787263652971e-06
2.112331026991702e-06,1.6668785201138826e-06
2.2382181319286635e-06,1.4740301572173705e-06
2.4741654189615765e-06,1.160785140366313e-06
2.5463420110433936e-06,1.0438084145697551e-06
2.588673969033706e-06,9.616906019926093e-07
2.651165132331892e-06,7.717847037922813e-07
2.7039321736521304e-06,5.986104916280105e-07
2.728076823564221e-06,4.4431210103815114e-07
2.749672990192248e-06,3.8090587848898467e-07
2.7479631456321697e-06,1.9715903975663008e-07
2.7280498352508857e-06,5.219808995455012e-08
2.713330077848812e-06,-6.349271370018927e-09
2.664860159019903e-06,-2.608123156749137e-07
2.589634862332144e-06,-4.520366796846028e-07
2.5665152885578532e-06,-5.94473128295505e-07
2.4308508101236447e-06,-8.415816408299417e-07
2.2685923848856272e-06,-1.059424424097345e-06
2.170183944875338e-06,-1.221529898085401e-06
2.1084016335582467e-06,-1.4145853578264214e-06
1.8583261571807807e-06,-1.5784899182902734e-06
1.6991721724613683e-06,-1.635443579583152e-06
1.5339661810580377e-06,-1.7671968492950168e-06
1.4889827155817697e-06,-1.919365524760972e-06
1.241655381417178e-06,-1.9611548710022487e-06
1.1912514356390868e-06,-2.0674054537529256e-06
1.0478317055861202e-06,-2.1749841846326787e-06
9.914923022001825e-07,-2.211895667712498e-06
8.785543248985304e-07,-2.236455358783884e-06
8.111074581485607e-07,-2.2458433528920395e-06
6.586076453398419e-07,-2.2410257516698927e-06
3.997572776195597e-07,-2.26461260859866e-06
6.602807640176977e-08,-2.236412793031871e-06
-1.7484963236354778e-07,-2.21918208813208e-06
-4.7624950026790057e-07,-2.148909555635732e-06
-6.164127156005897e-07,-2.108632500050019e-06
-8.097555311632918e-07,-1.9973718602548406e-06
-9.84349618519974e-07,-1.9028865395402137e-06
-1.1136926532141813e-06,-1.728511218200033e-06
-1.2110585910146591e-06,-1.5984929200894113e-06
-1.4423088865640174e-06,-1.5100421407015096e-06
-1.6105223073313042e-06,-1.401298544651474e-06
-1.6755615101803725e-06,-1.253175058576648e-06
-1.8251358843195608e-06,-1.0976239936601074e-06
-1.9280684097365547e-06,-8.57770319999633e-07
-2.03696657397983e-06,-7.261572612146097e-07
-2.0949755243491826e-06,-4.764815296198741e-07
-2.2027398584139366e-06,-2.0347689236928537e-07
-2.2540927276164805e-06,-2.0567004885236423e-09
-2.2805411463368633e-06,2.0552390838515294e-07
-2.3381621204723155e-06,3.7336936007306027e-07
-2.348803564210295e-06,5.549907635898496e-07
-2.337630850854453e-06,7.09636955775469e-07
-2.322352152996393e-06,9.301459333953705e-07
-2.289259283184878e-06,1.0552660750971157e-06
-2.1995513224023706e-06,1.2747162284311201e-06
-2.1690310893007817e-06,1.5917353918145047e-06
-2.113146483962633e-06,1.7337465134113358e-06
-2.0295585216132987e-06,1.8508353607027194e-06
-1.8601248351845763e-06,1.9414948177985853e-06
-1.7577698662839238e-06,2.1408810369496242e-06
-1.5833523081072864e-06,2.3187213254108077e-06
-1.5692364159721152e-06,2.5725378159905305e-06
-1.5603130729651243e-06,2.734621136561549e-06
-1.3638193151138383e-06,2.8505566553362677e-06
-1.285535322809422e-06,3.0069834208556483e-06
-1.0860454054025076e-06,3.0447858509253125e-06
-1.0075839331512716e-06,3.1782260624863932e-06
-7.520293458442291e-07,3.249361135541879e-06
-5.588144318230388e-07,3.303864896335322e-06
-3.945283145073962e-07,3.333230462941372e-06
-3.4828379805281283e-07,3.366413144421626e-06
-1.2527200153412954e-07,3.3755068570878258e-06
1.0454952067765138e-07,3.3837690864724216e-06
3.350193359155959e-07,3.3669042715029413e-06
5.395172853437019e-07,3.332747546414345e-06
5.93027169066794e-07,3.2903755070321886e-06
7.351940220816354e-07,3.2364885409955413e-06
9.378209484121495e-07,3.1497264123154704e-06
1.0321456453562207e-06,3.0736925415270055e-06
1.2741593008539924e-06,3.0367537069044646e-06
1.4365488643396688e-06,2.967776016987043e-06
1.5762220548898877e-06,2.8887527876970727e-06
1.6724488446245142e-06,2.8198553253748904e-06
1.8284367826197602e-06,2.7005912621520774e-06
1.9366355568927973e-06,2.6057417134181254e-06
2.0157858031607835e-06,2.4213596487155255e-06
2.09767193241098e-06,2.3682581960553674e-06
2.2098246497758326e-06,2.239874667645701e-06
2.284921539663603e-06,1.9771637311539797e-06
2.3079642153990305e-06,1.7820759948912311e-06
2.3881073880327964e-06,1.595702848204882e-06
2.4626161132207896e-06,1.5035470625865207e-06
2.488294333513375e-06,1.3287761556208577e-06
2.4881729248466698e-06,1.1924322813246645e-06
2.4967127851400856e-06,9.907800317183818e-07
2.4739669809487045e-06,8.591915609457479e-07
2.4561420297906375e-06,7.056908447643202e-07
2.3942481090363854e-06,4.85067309858596e-07
2.355782262381308e-06,2.3999327313439277e-07
2.2646503019934533e-06,4.786365640817332e-08
2.175990647131254e-06,-1.531876264636775e-07
2.071028637772651e-06,-1.8558860471255863e-07
1.9061582588764742e-06,-3.640718038116432e-07
1.8676911651783368e-06,-5.245194099365485e-07
1.8421306013359318e-06,-8.039375699874877e-07
1.595440059376162e-06,-9.971990515962915e-07
1.4257811796389388e-06,-1.0751211849160978e-06
1.3480651158282606e-06,-1.2525120541779912e-06
1.1853271365406098e-06,-1.3858416458972558e-06
9.843138334714953e-07,-1.5072420564312446e-06
7.428428349956525e-07,-1.6397243924276488e-06
6.247993385392349e-07,-1.6808114422314243e-06
4.828437779365505e-07,-1.7443452688705894e-06
3.081419811991973e-07,-1.8102243260135443e-06
1.1423218491237585e-07,-1.8601579081115631e-06
-6.996097922177631e-08,-1.872787940326873e-06
-3.324937044712805e-07,-1.8744479390410126e-06
-3.0898962960971776e-07,-1.856572095643813e-06
-3.994484421406623e-07,-1.8384023967737212e-06
-6.430353505796677e-07,-1.7892293057813954e-06
-7.838398416229572e-07,-1.7259602301452403e-06
-8.297163881663737e-07,-1.664806088865487e-06
-9.88104344323446e-07,-1.5954475774725126e-06
-1.1124255940394703e-06,-1.5615188345123795e-06
-1.3480795170422227e-06,-1.4502465279199337e-06
-1.5404432695104268e-06,-1.2832145766643775e-06
-1.70511965473547e-06,-1.1167711433894559e-06
-1.9584006345791276e-06,-1.0596104213601393e-06
-2.0639260451310857e-06,-8.954598646079347e-07
-2.1785879551828026e-06,-7.007661136873812e-07
-2.2727501445666494e-06,-5.994801181938016e-07
-2.3210338291293268e-06,-3.604710541077011e-07
-2.44007432053631e-06,-2.0571109293381835e-07
-2.5594829217836507e-06,-7.374007153059183e-08
-2.6170759749387533e-06,3.143296181856091e-08
-2.660117962112855e-06,3.5274368345332397e-07
-2.6748522651045996e-06,5.422195227406914e-07
-2.7016905817080225e-06,6.947519918241033e-07
-2.706397501992171e-06,9.166911663673583e-07
-2.7013826217356393e-06,1.012798568740144e-06
-2.6685409745394716e-06,1.1895419188201543e-06
-2.6654437532545797e-06,1.4070764429933665e-06
-2.598564488928421e-06,1.620985679074535e-06
-2.5082075369951746e-06,1.7808374779652127e-06
-2.4329069080794594e-06,1.9656194480614346e-06
-2.3623985438967563e-06,2.174138615885116e-06
-2.2602293935624783e-06,2.451185916096912e-06
-2.1860447417536e-06,2.5722323309043075e-06
-2.081724430977194e-06,2.7128816717517074e-06
-1.999475566633634e-06,2.7614464209927525e-06
-1.916116179731662e-06,2.9645940884615653e-06
-1.7903830875765084e-06,3.060315379206786e-06
-1.6941498666748884e-06,3.159068631712092e-06
-1.5330736730188923e-06,3.2221463252962475e-06
-1.2537940668081654e-06,3.3099356675499884e-06
-1.0780299463519323e-06,3.452302448290375e-06
-7.58799587071968e-07,3.5367026870165642e-06
-7.60743674685646e-07,3.5868280711764094e-06
-6.001759218949549e-07,3.6509665364432392e-06
-5.155276428025907e-07,3.6682341898283763e-06
-2.984723951675684e-07,3.6904890235434087e-06
-5.86198068818979e-08,3.6937040938736054e-06
8.784400080825405e-08,3.688032454361765e-06
1.8195224718797488e-07,3.635140365311076e-06
3.444665632202967e-07,3.574911617898972e-06
6.365673676820084e-07,3.513260784476088e-06
7.74553947432569e-07,3.443019987696687e-06
1.0192371800758737e-06,3.3357471297299347e-06
1.215904041926721e-06,3.222861083903122e-06
1.4354877274264806e-06,3.1600426286177355e-06
1.5256491546734912e-06,3.0089086877941535e-06
1.6570948154884737e-06,2.91801619991687e-06
1.72971846810588e-06,2.808545049543104e-06
1.7906597337723678e-06,2.6661322526048724e-06
1.87256594576381e-06,2.6199462028878114e-06
2.0182198096010658e-06,2.469098483317191e-06
2.125101852831826e-06,2.2746991928931815e-06
2.232610613752072e-06,2.07807134638503e-06
2.2920401672691273e-06,1.7890230684084835e-06
2.338076905890959e-06,1.636189802660206e-06
2.4366092701449282e-06,1.5021300789873224e-06
2.4789998037369e-06,1.201053360266605e-06
2.5025932572129563e-06,1.093412343969239e-06
2.5111195267665194e-06,9.631485210226042e-07
2.5135418232271615e-06,7.089090911836519e-07
2.5079839787137795e-06,6.281200584058986e-07
2.4621121791124906e-06,3.819978141635486e-07
2.404153107644e-06,2.460156402800617e-07
2.3448388815959663e-06,1.9456392247781486e-07
2.220862142450816e-06,-4.012134688851214e-08
2.1188524409731735e-06,-2.2890260387059842e-07
2.0233529884873367e-06,-4.6963612988347675e-07
1.9171364534965475e-06,-6.474298726913611e-07
1.827405971200491e-06,-7.936229782389887e-07
1.707581755057223e-06,-9.588393662833074e-07
1.5387818131184508e-06,-1.1640118551697464e-06
1.4106226145960202e-06,-1.3725579383909884e-06
1.2074440132479826e-06,-1.5334596328147916e-06
9.75937898512814e-07,-1.6463338092278764e-06
8.193427969670825e-07,-1.8715926637073066e-06
6.742459620792984e-07,-1.939541751271257e-06
4.7086883795945296e-07,-1.9774371626784694e-06
3.150701570561717e-07,-2.0463508117635998e-06
6.655083289991217e-08,-2.0608638442498207e-06
-5.248228471071146e-08,-2.1001042460998266e-06
-3.157032911271375e-07,-2.1423178165782237e-06
-5.361151992486985e-07,-2.173090522205079e-06
-7.892516855896306e-07,-2.1627950210436217e-06
-8.757818081891321e-07,-2.1619622940974812e-06
-1.1066436680892632e-06,-2.1492957566031838e-06
-1.3574190920075925e-06,-2.117096653959711e-06
-1.5633642283085552e-06,-2.051844225166481e-06
-1.7337267312143613e-06,-2.0254351346719757e-06
-1.7478701273594486e-06,-1.946637014764001e-06
-1.8530739412619902e-06,-1.8821751865307629e-06
-1.9920620334658077e-06,-1.7714779507732286e-06
-2.1830859777831562e-06,-1.6709311300164886e-06
-2.3411403038992056e-06,-1.678665741120791e-06
-2.41694854590879e-06,-1.5634800114404946e-06
-2.4769307813085594e-06,-1.4098517499773382e-06
-2.6603785667623766e-06,-1.2888006237847621e-06
-2.761082432324987e-06,-1.1343482546510842e-06
-2.8833329113275803e-06,-1.0014327091043655e-06
-2.9439079719345235e-06,-8.054253076515598e-07
-3.0472419725059917e-06,-5.573984810361328e-07
-3.165713210349623e-06,-3.6507174361438756e-07
-3.200329056198971e-06,-2.4945557513638183e-07
-3.2806540968824975e-06,-4.26510805906693e-08
-3.3035855032175456e-06,1.1974933313893337e-07
-3.34616537692711e-06,3.670637147253978e-07
-3.369431137864517e-06,4.6906459182585027e-07
-3.364500130292511e-06,7.28948401462126e-07
-3.3530401261903533e-06,7.566247953671704e-07
-3.3171905478506137e-06,8.850545742663959e-07
-3.24566595001701e-06,1.0356325892089222e-06
-3.1882429940286714e-06,1.1411575083623624e-06
-3.1157292082892196e-06,1.208302804615764e-06
-3.053294041702958e-06,1.4095943961724866e-06
-2.9143178148503692e-06,1.6038141142935555e-06
-2.7905785813953096e-06,1.7540694845085104e-06
-2.6516086521298245e-06,1.9850767259944773e-06
-2.5081005661859287e-06,2.047147575919629e-06
-2.362066075511045e-06,2.1970040569943402e-06
-2.238864685649579e-06,2.284011088996329e-06
-2.0719837649758724e-06,2.3471676111798303e-06
-2.0008624696606996e-06,2.5012638423992016e-06
-1.9150479737017365e-06,2.542610997015172e-06
-1.8595407981741107e-06,2.698324200611066e-06
-1.6990805431202503e-06,2.7292317754218044e-06
-1.606744182958311e-06,2.7743364274162133e-06
-1.5208110250413822e-06,2.86340220436457e-06
-1.2852415078492324e-06,2.9486088546434005e-06
-1.0541012640050269e-06,2.9744440391593104e-06
-8.900153892568102e-07,2.9992855895613532e-06
-8.885037362348594e-07,3.0187277740051717e-06
-6.733793988828e-07,3.0155179189159596e-06
-4.1773487490187015e-07,2.99918000384234e-06
-3.8646452800042166e-07,2.97008538041736e-06
-2.631107793616609e-07,2.947023700546323e-06
-8.19243310778321e-08,2.8372703019360744e-06
1.6608278670424067e-07,2.7799612526376546e-06
4.657365869929248e-07,2.6884213329822353e-06
5.785066966633267e-07,2.645484435285213e-06
9.963911195443283e-07,2.5802921655649802e-06
1.2224971027729426e-06,2.3568527488109175e-06
1.3393353712979044e-06,2.155572792940885e-06
1.5312365058563575e-06,2.007700957829581e-06
1.8487361378509592e-06,1.9131029868730127e-06
1.8700873539129343e-06,1.7670405347233806e-06
1.9771848327115584e-06,1.514726449488555e-06
2.169760688837528e-06,1.3773255977272514e-06
2.258917877109961e-06,1.126033361885315e-06
2.3120848643266883e-06,1.001279683606809e-06
2.3899314836325605e-06,8.079447672537366e-07
2.432320023770198e-06,7.319943599011323e-07
2.5175524149635248e-06,6.084737902186721e-07
2.5277287909534423e-06,4.2294238589908124e-07
